Id,choose
19054,0.9997570379792593
19055,0.9999907472142942
19056,0.9999886204555943
19057,0.99975932876405
19058,0.8954537788293255
19059,0.999943361372099
19060,0.9999553169270138
19061,0.9998798322447042
19062,0.9999980292409035
19063,0.9999304994861009
19064,0.9998247410508966
19065,0.9999471811678476
19066,0.9998780915269261
19067,0.9277185730763976
19068,0.9999523684937992
19069,0.9999491417139403
19070,0.999991937900752
19071,0.9998328302984527
19072,0.9998801217876419
19073,0.9999510070586421
19074,0.9998681482754753
19075,0.9966523893202311
19076,0.9924784850178496
19077,0.9966786675745374
19078,0.9999412290880068
19079,0.9999633954779642
19080,0.9998864004755866
19081,0.9992774957999522
19082,0.9999234275464208
19083,0.9996909851382291
19084,0.9999819059486738
19085,0.9999692803503853
19086,0.9998150909856064
19087,0.997637128220586
19088,0.9894574207341927
19089,0.9998735875282567
19090,0.9996208759639366
19091,0.9999618942927511
19092,0.9999974996969435
19093,0.9995111220802705
19094,0.9994343180972297
19095,0.991890497585628
19096,0.9979855095427692
19097,0.9977905188404865
19098,0.9999608666658021
19099,0.9996355643577282
19100,0.9995691800794478
19101,0.8890360141337756
19102,0.658511522658386
19103,0.8203031573543472
19104,0.9860014158479388
19105,0.9996539147980736
19106,0.999562015498451
19107,0.9997351418925309
19108,0.9998907990816175
19109,0.9761461763192024
19110,0.9997532729547045
19111,0.9999629877623005
19112,0.9681767867358186
19113,0.999251430573741
19114,0.9999668093401536
19115,0.9999569945216917
19116,0.9962345281744088
19117,0.9993628089925037
19118,0.9999763164552855
19119,0.9999298271000774
19120,0.9999221044092645
19121,0.9998605549388159
19122,0.9997831512443452
19123,0.9999289096366915
19124,0.9998738628129297
19125,0.999738060990028
19126,0.9996880603827076
19127,0.9998196265642042
19128,0.9999916406650443
19129,0.9998562795433356
19130,0.9999975184648732
19131,0.9993711202963812
19132,0.9998399525835295
19133,0.9999999986119124
19134,0.9998233610211441
19135,0.9998046036291492
19136,0.999854620544311
19137,0.9992443935193743
19138,0.9998752712106832
19139,0.9999411486448538
19140,0.9995173476730439
19141,0.9999959350401496
19142,0.9998692113994296
19143,0.9999617808815351
19144,0.9458759654626803
19145,0.9997971648836882
19146,0.9973936255530592
19147,0.9998682126872344
19148,0.9995600662048423
19149,0.9999242683489923
19150,0.8574614194196666
19151,0.9995067815303325
19152,0.9999884544375264
19153,0.9996372413711134
19154,0.999677882605119
19155,0.9998378972748263
19156,0.9999706302413055
19157,0.9998579252101439
19158,0.9999970460874391
19159,0.9998098473014511
19160,0.9890547795431166
19161,0.8562230605106746
19162,0.9999566419746792
19163,0.9999999966771453
19164,0.999737346366858
19165,0.9998246350941309
19166,0.9996198771622106
19167,0.9998940996570626
19168,0.999987276732198
19169,0.9998582844654815
19170,0.9999112876528452
19171,0.9996334468638911
19172,0.9999725644801248
19173,0.9993257400060452
19174,0.9752735800374799
19175,0.9999737520493891
19176,0.9991574192306966
19177,0.9995203089416518
19178,0.9999202770340511
19179,0.9998731749169764
19180,0.9999436152395813
19181,0.9991594859375698
19182,0.999945506022336
19183,0.9997185818296673
19184,0.9508580267501966
19185,0.9994927910924591
19186,0.9995549694615741
19187,0.9997709544936052
19188,0.9999959255986154
19189,0.9998919531826149
19190,0.9998046238141164
19191,0.9997823127121341
19192,0.9493343027740376
19193,0.9998374841757678
19194,0.9967002576598273
19195,0.9999600485250602
19196,0.9999335051646676
19197,0.9999138361780789
19198,0.9998814270913194
19199,0.9997776663275886
19200,0.9999812112031322
19201,0.9975304693183503
19202,0.9777935595477416
19203,0.9998589595065808
19204,0.9996478837338618
19205,0.9998971382818113
19206,0.9999967770532703
19207,0.7314778591721437
19208,0.9997883146377006
19209,0.9999023227509397
19210,0.9999595058889651
19211,0.9999880181073587
19212,0.9999709979148095
19213,0.9219631676946567
19214,0.9866045212045902
19215,0.9998015340810212
19216,0.9997240437111456
19217,0.9994119045165448
19218,0.99977569314802
19219,0.9999651882743467
19220,0.9999952369273923
19221,0.9957757495353712
19222,0.9999170874205727
19223,0.9999042185120642
19224,0.9998539656232788
19225,0.9996836033019277
19226,0.9999932609762852
19227,0.9999831177095365
19228,0.9383142839303085
19229,0.9998409065062412
19230,0.9796523988311462
19231,0.9995792146551667
19232,0.9998738359748006
19233,0.999783243754936
19234,0.999365592741147
19235,0.9993294419703398
19236,0.9999318297275319
19237,0.9990653956845716
19238,0.9998826585942283
19239,0.9999771470458171
19240,0.99993984454135
19241,0.9999727706653863
19242,0.9998355161534845
19243,0.9941539083585375
19244,0.9999609983502981
19245,0.9992844908939955
19246,0.9999899714818394
19247,0.9829841522008134
19248,0.9991160529309443
19249,0.9991363698779168
19250,0.9999840326099483
19251,0.998702202080767
19252,0.9999669382270686
19253,0.9999720885728314
19254,0.9996946362364414
19255,0.9998019334841414
19256,0.9999841198285597
19257,0.9974586749588539
19258,0.9999881901162987
19259,0.9999804082601054
19260,0.8925655200626532
19261,0.9999618408943702
19262,0.999889382734774
19263,0.9999142228302474
19264,0.9995024803271101
19265,0.9998031015809336
19266,0.8932095324245205
19267,0.9998707459639435
19268,0.9999795201263257
19269,0.9999318395643086
19270,0.9999755901065029
19271,0.999909033361099
19272,0.9993892732159189
19273,0.9998582702263451
19274,0.9995287187620411
19275,0.9999630544940198
19276,0.9988789764232482
19277,0.9999618772655796
19278,0.9935649782458563
19279,0.9998446030589359
19280,0.9067826362160891
19281,0.9644234760708401
19282,0.9998985649328406
19283,0.9105141535124618
19284,0.9998870212775176
19285,0.9998457286685262
19286,0.9999633454401727
19287,0.9997171343935294
19288,0.9999762810040344
19289,0.9999996486414993
19290,0.9882324130441915
19291,0.9997683918626323
19292,0.9996427815245273
19293,0.9992376346714243
19294,0.9999231440022036
19295,0.9993112406836123
19296,0.9998713382985898
19297,0.9999972750596203
19298,0.9999490007836676
19299,0.9999220328091176
19300,0.9999722159314265
19301,0.9997220274639933
19302,0.9994866235025637
19303,0.9999899342558652
19304,0.9998501833865417
19305,0.6613362024423821
19306,0.9998897674128541
19307,0.9999747826295897
19308,0.742844837650709
19309,0.9997365460013676
19310,0.9994077384441763
19311,0.999924632202676
19312,0.999936567461582
19313,0.9999663257243948
19314,0.999971095287997
19315,0.9991356611381924
19316,0.999746998952573
19317,0.9243626496863101
19318,0.9997937460719208
19319,0.994672442622785
19320,0.999397839451833
19321,0.9997501687142643
19322,0.9997384416756885
19323,0.9999550935945029
19324,0.9999414987948322
19325,0.9999666537951166
19326,0.9996774646477536
19327,0.9487182452429385
19328,0.9998661813241461
19329,0.9999560661761004
19330,0.9999564366707594
19331,0.9995504668008969
19332,0.9998660797576893
19333,0.9990480099116622
19334,0.9996658141670632
19335,0.9995134253102064
19336,0.9999850997892491
19337,0.9999692684427184
19338,0.9999998211441272
19339,0.9999701112659922
19340,0.9996407500871537
19341,0.9183931119760893
19342,0.9997703049951817
19343,0.9998651157154576
19344,0.9999375552023121
19345,0.9979800815583438
19346,0.9998093400295983
19347,0.9991364414456037
19348,0.9999915863277855
19349,0.9998603420785428
19350,0.9999858730527562
19351,0.999575702422155
19352,0.9993328510218883
19353,0.9999857440768337
19354,0.9986830405439109
19355,0.9998780073213798
19356,0.9999783296996845
19357,0.9999639616217673
19358,0.9883831593926267
19359,0.9999776340238178
19360,0.9992385467558217
19361,0.9980108850295947
19362,0.9999842901675425
19363,0.9971177767455577
19364,0.9087272456780422
19365,0.999800745714387
19366,0.9999485974357671
19367,0.9999968978489162
19368,0.999256793565477
19369,0.9999078089480241
19370,0.9989204694817797
19371,0.8976188178966635
19372,0.9987943194662705
19373,0.9996161073700219
19374,0.7898369026803038
19375,0.9997908894322122
19376,0.9998712355470792
19377,0.9999767986051298
19378,0.9095493434355754
19379,0.9990714909156122
19380,0.9981534094994164
19381,0.9995044530884575
19382,0.9999901551034542
19383,0.9991502490007685
19384,0.9999511444484983
19385,0.999958202999635
19386,0.9993898763588681
19387,0.9995139766856587
19388,0.9991547151170243
19389,0.9940517458468507
19390,0.9999876239411184
19391,0.9996707525256814
19392,0.998152857178389
19393,0.999895273920436
19394,0.9998988289350028
19395,0.9999963331740247
19396,0.9998798338245146
19397,0.999999394361921
19398,0.9999229372139337
19399,0.9999938695621463
19400,0.9997161738891791
19401,0.9997913160728619
19402,0.999471753391601
19403,0.9998587639497184
19404,0.9792453542121567
19405,0.9994618034067039
19406,0.9999781306688191
19407,0.9997215859599478
19408,0.9995987851928549
19409,0.9927036118404662
19410,0.999861994886191
19411,0.9999066614459696
19412,0.9989195061531565
19413,0.9971384546237626
19414,0.9991961625777063
19415,0.9999887902438535
19416,0.9999775147854391
19417,0.9998955896166688
19418,0.9997844629522652
19419,0.9997944211528677
19420,0.9999112698986491
19421,0.9991488557267666
19422,0.9924321805001162
19423,0.9999368215977669
19424,0.9992265644087582
19425,0.9752539480608622
19426,0.9999999027580774
19427,0.9988819931292333
19428,0.9999557841005647
19429,0.9458745508563807
19430,0.9998014946394806
19431,0.9996831456015487
19432,0.9999010462649626
19433,0.9998594639376222
19434,0.9997144767139743
19435,0.9999558032632134
19436,0.99989361249176
19437,0.9998570454878366
19438,0.9998946377264301
19439,0.9993611251954629
19440,0.999523052799845
19441,0.9995726758545533
19442,0.999806862235199
19443,0.9999594665916322
19444,0.999981145166316
19445,0.9999637632009017
19446,0.999783243754936
19447,0.9999219526093871
19448,0.9994299506957858
19449,0.9998312985667324
19450,0.9998128347927193
19451,0.9999632726296158
19452,0.9991400184836606
19453,0.9999240159289952
19454,0.9995032778420873
19455,0.9998192786269818
19456,0.9998730639955171
19457,0.9996965436353737
19458,0.9999557480245578
19459,0.9651537453788539
19460,0.9997541956001917
19461,0.9993895546987678
19462,0.9996862044493664
19463,0.9998483051880078
19464,0.9999819061869607
19465,0.999958673750699
19466,0.9999193860835189
19467,0.9476055382965579
19468,0.9999347128570677
19469,0.9711365847870981
19470,0.9998635948662418
19471,0.9999983367718045
19472,0.9999780080241626
19473,0.9999849023756431
19474,0.9998879254034447
19475,0.9999332937819974
19476,0.9999559329272315
19477,0.9721768502126312
19478,0.9998911239836992
19479,0.9998782347147955
19480,0.9999797523325243
19481,0.9628784630701992
19482,0.9997858114178629
19483,0.9985586399216556
19484,0.9977331525619139
19485,0.9998797154068245
19486,0.9999230968885714
19487,0.9997333623473187
19488,0.9749675361525665
19489,0.9997612329583945
19490,0.9991575159883749
19491,0.9424614786864871
19492,0.9999139624116179
19493,0.9999074919280283
19494,0.9969253548301327
19495,0.9999330828798528
19496,0.9999612511148759
19497,0.999416627174803
19498,0.9999582172769766
19499,0.9994947436153365
19500,0.9994834374751389
19501,0.9999673650855766
19502,0.9999403987703877
19503,0.9999663379498449
19504,0.9972117181921825
19505,0.9994465007791747
19506,0.9998531427183288
19507,0.9999674202824121
19508,0.9995259163053586
19509,0.999449340327089
19510,0.9978343533523037
19511,0.9998846881631754
19512,0.999948484230079
19513,0.9995841369273657
19514,0.9998314062187977
19515,0.9851075290833481
19516,0.9993418965531908
19517,0.9999666430838119
19518,0.9996777549735987
19519,0.9999008276196338
19520,0.9999079522023874
19521,0.9998162470988069
19522,0.9999998038637002
19523,0.9999842651482707
19524,0.999981385278739
19525,0.9999257419855349
19526,0.9999644374476837
19527,0.9994922226557279
19528,0.9999808520556831
19529,0.9997223363491772
19530,0.9997761821017513
19531,0.9999374110945525
19532,0.9997753393600267
19533,0.9999291620858458
19534,0.9999406145869644
19535,0.9999820008558888
19536,0.9999921054922878
19537,0.9997436452842109
19538,0.9999402945960818
19539,0.9998067868419225
19540,0.9997746419702361
19541,0.9999827773100246
19542,0.999902638220669
19543,0.9992793894662638
19544,0.9999735271170027
19545,0.99997393264477
19546,0.9996642924655567
19547,0.9996634179920388
19548,0.9997957898990233
19549,0.9620752438059351
19550,0.9991599352770223
19551,0.9999725869829027
19552,0.9574180799682067
19553,0.9994468978542528
19554,0.9998393140766433
19555,0.9998470559024855
19556,0.999856393857622
19557,0.9999802527970661
19558,0.9998685181407413
19559,0.935878041033809
19560,0.9994395727713601
19561,0.9999570260999263
19562,0.9999709974958203
19563,0.9999955399098226
19564,0.9998170715928121
19565,0.9999230679610096
19566,0.9876920648306409
19567,0.9999570666297921
19568,0.9998936780186337
19569,0.9999288880168947
19570,0.9999934155504456
19571,0.9999048249995665
19572,0.9999453311737857
19573,0.9844398264922335
19574,0.9873559272275377
19575,0.9998297664204427
19576,0.9999231106794498
19577,0.9996711154607224
19578,0.9994488617543176
19579,0.9999289646642734
19580,0.9999921829766102
19581,0.9931677562753316
19582,0.9999494198362587
19583,0.9995463976650476
19584,0.9998660581232082
19585,0.9997575201715598
19586,0.9988825137376888
19587,0.9574093596079737
19588,0.9642700655564741
19589,0.999215257483156
19590,0.9999059200614705
19591,0.9998618835264078
19592,0.9999999959077137
19593,0.9998520044751387
19594,0.9219498124117164
19595,0.9999601541341033
19596,0.9994796534080059
19597,0.9999983202007998
19598,0.999980632779872
19599,0.9999338796612512
19600,0.9999541180243584
19601,0.9973825194644589
19602,0.9998600700543219
19603,0.9183545279381287
19604,0.9998468853301304
19605,0.9795973881103262
19606,0.9872431685918381
19607,0.9999448106266245
19608,0.9997185835312413
19609,0.9999010337117221
19610,0.9999613335465576
19611,0.9999837622199117
19612,0.9997794803134296
19613,0.9999712594000668
19614,0.9996845507055664
19615,0.9999200225533477
19616,0.9999891825247957
19617,0.9527180300129438
19618,0.9997189317979962
19619,0.9994544984143912
19620,0.9999515116290638
19621,0.9998631230719269
19622,0.999926417460421
19623,0.9990724775563246
19624,0.999813250261205
19625,0.8641028607845332
19626,0.9999189826523474
19627,0.9997043238261546
19628,0.9999836127856219
19629,0.9998633981485959
19630,0.9999222954059465
19631,0.999812516783478
19632,0.985730161408073
19633,0.993343191084101
19634,0.9991754358721715
19635,0.9992850518036851
19636,0.9998998053618801
19637,0.9999567237855744
19638,0.9975700616643223
19639,0.9999555663653471
19640,0.9998185480936861
19641,0.9868408605303921
19642,0.9999088564270415
19643,0.9999478913789792
19644,0.9999491934397324
19645,0.9998635948662418
19646,0.999864113411999
19647,0.9992877965042569
19648,0.9998887013652024
19649,0.9996490560377763
19650,0.9998654696057243
19651,0.9999285292969377
19652,0.9998086592534453
19653,0.9998858016164986
19654,0.9999268420116018
19655,0.9998277132547148
19656,0.999202984955481
19657,0.9982452109740434
19658,0.9999450904780061
19659,0.9998266137329352
19660,0.999886068415276
19661,0.9999213395398524
19662,0.9994936841493746
19663,0.9999539566343735
19664,0.9998952206700457
19665,0.9998637948752226
19666,0.9999200886434134
19667,0.999850536461694
19668,0.962059460083324
19669,0.9995174754768724
19670,0.9999256318312137
19671,0.9999556659063449
19672,0.9992363473941419
19673,0.9998891402950542
19674,0.9997666421079793
19675,0.9999418964601572
19676,0.9999071497343354
19677,0.999711052622479
19678,0.9999992404712466
19679,0.9999790125669273
19680,0.9019029351560239
19681,0.9999816852148662
19682,0.999912468480363
19683,0.9996817900346513
19684,0.9998473559794542
19685,0.9982560126253359
